Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"LBZ","The HIM's Habit of a daily weigh-in and FUPA-tape for Accountability.","","",lexicon,,,
"LDP","Short for Leader Development Process.","","",lexicon,,,
"LEAD BY EXAMPLE","A Leader's demonstrative manifestation of the Courage of his own convictions. Abbr: LBE.","","",lexicon,,,
"LEADER","A person who Influences Movement to Advantage.","","",lexicon,,,
"LEADERSHIP","Influencing Movement to Advantage.","","",lexicon,,,
"LEADERSHIP DEVELOPMENT PROCESS","The process employed by a Group to develop new Leaders. Abbr: LDP. (F4).","","",lexicon,,,
"LEADERSHIP FOUNDATION","The Virtuous Leader's integrity of thought and action.","","",lexicon,,,
"LEADERSHIP PRINCIPLES","Precepts of Virtuous Leadership that are both universal and timeless.","","",lexicon,,,
"LEADERSHIP SKILLS","The capabilities of Effective Leadership.","","",lexicon,,,
"LEADERSHIP VIRTUES","The Habits and Ethics of moral excellence.","","",lexicon,,,
"LEAD RIGHT","The Practice of Virtuous Leadership. (Q3).","","",lexicon,,,
"LEAP","F3's primary method of Planting Nomads in areas where F3 has not yet penetrated.","","",lexicon,,,
"LEATHERNECK","The Marine Corps Mud Run in F3/COLA. A CSAUP.","","",lexicon,,,
"LEAVE RIGHT","The construction of Legacy. (Q4)","","",lexicon,,,
"LEECH","A Leaderless Organization that lacks an Articulated Purpose and only survives by feeding off of Bullfrogs.","","",lexicon,,,
"Leeroy Jenkins","Leeroy Jenkins Leeroy Jenkins is gaming slang for a person or thing that causes everything to go wrong for everyone else, usually in some extraordinary fashion. Whatever the PAX are doing, no matter the routine, someone can call out ""LEEROY JENKINS"" and PAX must quickly line up for a sprint (around 80-100 yds marked by cones or on a football field) and finish with 5 burpees. ***For a group of more than 10 PAX - Once you call it, you cannot call it again lest you get the penalty of x2 Leeroy's.","","Routine",exicon,,,
"LEGACY","What a Virtuous Leader leaves behind through the Effective performance of his Mission during his life.","","",lexicon,,,
"Legorama","Legorama A leg routine of unspecified composition.","","",exicon,,,
"Leg Wrecker","Leg Wrecker Split pax into 2 groups. Separate groups at a distance as determined by Q (20-25 yards is a start). Group 1 does Lt. Dan's until they reach Group 2. Group 2 holds Al Gore. Upon arrival, Group 1 holds Al Gore while Group 2 Lt. Dan's back. Rinse and Repeat with Sumo Squats (and/or other leg exercises) instead of Lt. Dan's.","","",exicon,,,
"LEXCOM","Committee charged with the responsibility of policing the Lexicon.","","",lexicon,,,
"LEXICON","F3's unique language.","","",lexicon,,,
"LIFO","A PAX who is last-in and/or first-out of a Workout.","","",lexicon,,,
"LIGHT OF MY LIFE","A Q's M or CBD. The doe of his youth. Abbr: LOML.","","",lexicon,,,
"Lindsays aka Forties","Lindsays aka Forties Lindsays are a high-rep variation of Elevens. You start with 30 reps of one exercise and 10 reps of another exercise OYO, then subtract 5 reps from the first exercise and add five reps from the second. Repeat OYO until you have 10 reps of the first exercise and 30 reps of the second. The sum must always add up to 40. Example: Lindsays with Dips and Merkins starts you with 30 Dips and 10 Merkins, then 25 Dips and 15 Merkins, then 20 Dips and 20 Merkins, then 15 Dips and 25 Merkins, then 10 Dips and 30 Merkins.","","",exicon,,,
"LINGO","F3's unique name for a thing, idea or location.","","",lexicon,,,
"Little Merkin Boy","Little Merkin Boy Play the Christmas song Little Drummer Boy by Bing Crosby. Hold plank and complete one Merkin every time you here ""Pa rum pum pum pum"". That is 3 minutes of plank and 21 Merkins. This is a great way to finish a Beatdown during the Christmas season.","","",exicon,,,
"Little Mermaid","Little Mermaid Lay on one side, one arm goes on the back of your head and the other on the ground. Keep your legs together since we are mermaids and do a sideways sit-up where your elbow gets to your knees.","","",exicon,,,
"LIVE RIGHT","The dedication to Purposefulness. (Q2).","","",lexicon,,,
"LIVING THIRD","The consistent and deliberate placement of oneself third, behind Creator and Community.","","",lexicon,,,
"LIZARD","An Organization that is dedicated to the Effective achievement of its Mission.","","",lexicon,,,
"LIZARD BUILDING","The building of Effective Organizations. (Q4.10).","","",lexicon,,,
"LIZARD KING","A Leader within a Lizard.","","",lexicon,,,
"LL Cool J","LL Cool J Pax performs Alternating Lunges (R-L), then a standard Burpee & finish with a Jump Squat = LL Cool J. The ""Cool"" part is the burpee.","","",exicon,,,
"LOCKING SHIELDS","The Q's combination with other Qs to form a Shield Lock within a Community or Organization.","","",lexicon,,,
"LOGJAM","The logistical details of an Event.","","",lexicon,,,
"LOML","Short for the Light Of My Life.","","",lexicon,,,
"London Bridge","London Bridge Starting position is plank with your head at the base of a wall. In Cadence move one hand up to the wall, then the other hand to the wall (so your balanced against the wall with both hands) then move one hand to the ground and the other hand to the ground.","","",exicon,,,
"Lounge Act","Lounge Act Lying on your side, with top leg bent, knee-high and facing up, and foot on ground, lift lower leg. Switch sides to lift other leg, too. Recommended Reps: 20 each side (XX, of course)","","Legs",exicon,,,
"LOVE POTION NUMBER NINE","What a LOML pours into a HIM in response to his Effectiveness as a husband and father. Abbr: LP9.","","",lexicon,,,
"Low Country Crab","Low Country Crab From the crab position (hands and feet, face up, back and bum off the ground), in cadence right hand up to touch left foot up, left hand up to touch right foot up. Repeat. Credit to Homeboy (I think).","","",exicon,,,
"Low Country Crap Boil","Low Country Crap Boil similar to Low Country Crab Dip but with one arm dips (again with fingers pointing forward). Starting in crab position, grab left foot with right hand and hold (1), while holding foot dip using left arm (2), press back up (3), release back to crab (4). Repeat, alternating left hand grabbing/holding right foot.","","",exicon,,,
"LOYALTY","The firm and constant support and allegiance manifested through the subordination of one's own well-being to the Prosperity of the the Group.","","",lexicon,,,
"LP9","Short for Love Potion Number Nine.","","",lexicon,,,
"Lt. Danger","Lt. Danger Lt. Dans plus a merkin. The sequence goes lunge-lunge-squat-merkin.","","",exicon,,,
"Lt. Dans","Lt. Dans A Squat and 2 Single-leg Lunge combination in ascending rep counts of each, usually up to 10. From Forrest Gump, Lt. Dan ""ain't got no legs.""","","",exicon,,,
"Lt. Get-ups","Lt. Get-ups Perform two leg lunges forward followed by a prisoner get up. Perfect for crossing a field with a Pax. Sort of a mashup of Lt. Dans and Prisoner Get ups. Often greeted with, what the heck?","","",exicon,,,
"Luge","Luge From flat on your back, raise both your head and upper back and feet off the ground. From here, bring your knees and chest together, then return to the starting position.","","",exicon,,,
"LUKEWARM CORRIDOR","The area of a Community that relies upon wealth and good deeds to justify itself to the Creator.","","",lexicon,,,
"Lunge Worm","Lunge Walk with each leg, then do an inch worm with two Merkins at the bottom before inching back up. When returning to standing position from the inch worm, repeat the full movement until the destination is reached.","","Legs, Arms, Full Body",exicon,,,
"MACDOOGAL","The border between York County, SC and Mecklenburg County, NC.","","",lexicon,,,
"MAGICH8BALL","What a PAX Emotionally spins to decide where to Post in the AM.","","",lexicon,,,
"MAIN EFFORT","The Task designated by the Q as critical for Mission accomplishment. Abbr: ME.","","",lexicon,,,
"Makhtar N'Diayes","Makhtar N'Diayes From plank position, a 4-count exercise in which you put each elbow to the ground and then back into regular plank. Named for late '90s Sengalese basketball player at UNC notorious for his elbows. Pronunciation: MAC-tar JIE - rhymes with ""sky"".","","",exicon,,,
"MAMMON","The sustaining relationship between a man and his work. (Q1.9).","","",lexicon,,,
"Manatee","Manatee While in the default Superman position, with left hand twist left and back to grab right foot, return to default, then take right hand and twist right and back to grab left foot. Bend at the knee as needed. A nice stretch on that lower back while working your core. If you were in the water you'd probably look as pretty as a Manatee, sometimes referred to as The Sea Cow.","","",exicon,,,
"Manmaker","Manmaker Dumbell Merkin followed by right arm and left arm rows. Jump feet in then bring the weights up to shoulders while squatting. Similar to a dead lift. When coming out the squat shoulder press at the top.)","","",exicon,,,
"Manmaker Merkin","Manmaker Merkin High plank with coupon (cinders are great) laying to your right side. Perform a Merkin. Reach under your body with your left hand and drag the coupon to the opposite side of your body. Flap Jack. Repeato.","","",exicon,,,
"MANSON LAMPS","Crazy looking eyes.","","",lexicon,,,
"Mario","Mario Double Box jumps on picnic tables (or stairs)... Jump to seat, jump to tabletop, stand up, walk down. Named Marios for what we think are obvious reasons.","","",exicon,,,
"Marionettes","Marionettes Starting on your six laying flat. Big Boy Sit Up and touch the ground to the left of your legs then return to starting position laying flat. Big Boy Sit Up and touch the ground between your legs then return to starting position laying flat. Big Boy Sit Up and touch the ground to the right of your legs then return to starting position laying flat. This is a 3 count exercise best done OYO so you can embrace the mumble chatter.","","",exicon,,,
"Martha","A Pax that refuses to accept the F3 name given to him. (Usage-""Brian doesn't want to post again, he is being a Martha"")","","",lexicon,,,
"MASCOT","A symbol of a something rather than the something itself.","","",lexicon,,,
"MASCULINITY","Courageous love.","","",lexicon,,,
"Matt Biondi","Matt Biondi Standing, legs shoulder width apart, arms down. Rotate arms in opposite directions (arms straight) so that they are synced to be by your side and above your head in rotation. Popular shoulder warm up for swimmers, thus Matt Biondi ( famous US Olympic swimmer).","","",exicon,,,
"McDuck","Named after the one and only Scrooge McDuck F3 Denver and his love for the calf raises we give you the McDuck. 1 McDuck is 100 calf raises. Sprinkle in McDucks throughout your workout.","","Legs, Routine",exicon,,,
"ME","Short for Main Effort.","","",lexicon,,,
"MEAN MEAN STRIDE","The Q's use of Persuasion to Influence other men to his Vision.","","",lexicon,,,
"MEETING","The public manifestation of Faith. (Q1.12).","","",lexicon,,,
"Mega Man","Mega Man Done to the Mega Man video game theme song, approximately 4 minutes. Routine starts with 4 full squats... on last squat, stay in low squat position drop to hand and then push your self back into squat position (Squat Merkin) x 4. Once squat merkins are completed, from low squat jump up and complete high knee tuck touch jumps x 4 reps. Repeato until song is complete. Everyone knows Mega Man has mad hops!","","",exicon,,,
